time,eastward_wind_velocity,northward_wind_velocity
3701461053,0.400000006,5.260000229
3701461117,-0.059999999,6.039999962
3701461182,-1.00999999,5.610000134
3701461246,0.680000007,5.300000191
3701461311,-1.99000001,4.699999809
3701461375,-1.389999986,4.980000019
3701461440,0.699999988,5.570000172
3701461474,-1.090000033,5.980000019
3701461538,-1.690000057,5.389999866
3701461604,-0.959999979,4.769999981
3701461669,-0.920000017,4.590000153
3701461734,-1.269999981,5.28000021
3701461799,0.25,5.289999962
3701461833,-2.079999924,5.619999886
3701461899,0.439999998,5.340000153
3701461963,-1,4.46999979
3701462028,-1.029999971,5.829999924
3701462092,-0.180000007,5.909999847
3701462156,-1.220000029,5.360000134
3701462220,-0.680000007,5.320000172
3701462253,-0.039999999,5.519999981
3701462318,0.090000004,4.46999979
3701462382,-1.100000024,4.489999771
3701462446,-1.159999967,4.760000229
3701462511,-1.809999943,4.989999771
3701462576,-0.699999988,4.789999962
3701462640,-0.779999971,3.960000038
3701462674,-2.190000057,5.019999981
3701462738,-1.559999943,4.699999809
3701462803,-1.149999976,5.260000229
3701462868,-1.600000024,5.75
3701462932,-1.690000057,5.010000229
3701462997,0.529999971,4.420000076
3701463061,-2.569999933,5.650000095
3701463093,-2.950000048,5.300000191
3701463157,-0.779999971,5.639999866
3701463222,-1.769999981,5.670000076
3701463286,-2.049999952,5
3701463350,-1.600000024,5.840000153
3701463415,-0.939999998,5.409999847
3701463480,-1.649999976,5.309999943
3701463513,-0.25,5.809999943
3701463578,-0.680000007,6.079999924
3701463643,-1.690000057,5.389999866
3701463707,-0.270000011,5.650000095
3701463772,-0.970000029,5.519999981
3701463837,-1.539999962,5.329999924
3701463901,-0.680000007,4.559999943
3701463933,-1.960000038,5.519999981
3701463997,-1.590000033,5.760000229
3701464062,-1.690000057,5.590000153
3701464126,-2.069999933,5.380000114
3701464191,-1.860000014,5.190000057
3701464257,-1.889999986,5.889999866
3701464321,-2.269999981,5.309999943
3701464353,-2.359999895,5.21999979
3701464420,-0.829999983,5.5
3701464484,-2.730000019,5.489999771
3701464551,-1.549999952,5.130000114
3701464615,-1.789999962,5.559999943
3701464680,-1.100000024,5.449999809
3701464713,-2.619999886,5.71999979
3701464777,-3.019999981,5.150000095
3701464842,-0.939999998,5.269999981
3701464908,-1.679999948,5.630000114
3701464972,-2.359999895,4.329999924
3701465036,-0.899999976,5.489999771
3701465101,-1.580000043,5.429999828
3701465133,-1.620000005,5.829999924
3701465197,-1.600000024,5.519999981
3701465261,-2.039999962,4.920000076
3701465326,-2.809999943,5.269999981
3701465390,-1.889999986,5.440000057
3701465454,-1.5,6.179999828
3701465519,-1.879999995,6.230000019
3701465553,-1.889999986,6.119999886
3701465618,-1.370000005,6.309999943
3701465682,-1.409999967,6.309999943
3701465747,-1.860000014,6.519999981
3701465811,-2.589999914,5.909999847
3701465875,-1.49000001,6.110000134
3701465940,-1.370000005,5.670000076
3701465973,-1.970000029,5.360000134
3701466037,-1.610000014,5.659999847
3701466102,-2.279999971,6.090000153
3701466166,-2.200000048,5.880000114
3701466232,0.439999998,5.329999924
3701466298,-2.74000001,5.059999943
3701466333,-1.779999971,4.960000038
3701466393,-2.329999924,5.059999943
3701466458,-1.799999952,5.670000076
3701466522,-2.140000105,4.360000134
3701466587,-1.730000019,5.829999924
3701466651,-3.390000105,4.980000019
3701466716,-0.920000017,5.96999979
3701466781,-1.669999957,6
3701466813,-2.289999962,4.920000076
3701466877,-2.130000114,6.050000191
3701466941,-1.970000029,5.829999924
3701467006,-2.430000067,4.309999943
3701467070,-2.24000001,5.300000191
3701467134,-0.389999986,5.429999828
3701467199,-1.429999948,4.550000191
3701467233,-1.090000033,5.019999981
3701467297,-2.549999952,5.559999943
3701467362,-0.389999986,5.610000134
3701467426,-1.429999948,5.010000229
3701467492,-2.190000057,5.829999924
3701467557,-0.899999976,5.570000172
3701467621,-1.450000048,5.289999962
3701467654,-0.529999971,5.590000153
3701467718,-1.399999976,5.610000134
3701467783,-0.769999981,5.880000114
3701467847,-0.949999988,5.539999962
3701467912,-1.159999967,5.96999979
3701467976,-2.690000057,5.989999771
3701468041,-0.360000014,6.090000153
3701468074,-1.320000052,5.28000021
3701468138,-1.620000005,5.639999866
3701468203,-1.99000001,6.329999924
3701468268,-2.809999943,5.25
3701468332,-1.730000019,5.489999771
3701468396,-1.700000048,5.650000095
3701468461,-2.349999905,5.900000095
3701468493,-2.029999971,5.380000114
3701468558,-1.639999986,5.519999981
3701468622,-1.190000057,6.289999962
3701468686,-1.409999967,6.099999905
3701468750,-1.460000038,5.789999962
3701468815,-0.49000001,5.489999771
3701468879,-1.879999995,5.429999828
3701468913,-2.049999952,5.409999847
3701468977,-0.560000002,5.099999905
3701469041,-1.629999995,5.909999847
3701469105,-1.789999962,5.650000095
3701469170,-1.49000001,6.760000229
3701469234,-0.860000014,6.059999943
3701469299,-1.200000048,6.420000076
3701469333,-0.479999989,5.889999866
3701469393,-1.440000057,5.409999847
3701469458,-3.019999981,5.25
3701469522,-0.460000008,6.329999924
3701469587,-0.02,5.699999809
3701469651,-1.50999999,5.659999847
3701469716,-1.029999971,5.320000172
3701469780,-1.190000057,6.309999943
3701469813,-1.809999943,6.010000229
3701469877,-1.149999976,5.340000153
3701469942,-1.279999971,5.860000134
3701470007,-2.210000038,5.099999905
3701470074,-1.070000052,5.059999943
3701470139,-0.540000021,5.539999962
3701470173,-2.519999981,4.940000057
3701470237,-1.450000048,5.699999809
3701470301,-1.860000014,5.630000114
3701470365,-0.790000021,5.769999981
3701470430,-2.220000029,6.03000021
3701470494,-1.039999962,6.360000134
3701470559,-1.429999948,5.800000191
3701470593,-1.529999971,5.539999962
3701470657,-3.059999943,4.25
3701470721,-2.470000029,5.110000134
3701470786,-1.99000001,4.159999847
3701470851,-2.789999962,5.019999981
3701470915,-3.180000067,4.570000172
3701470980,-1.350000024,5.21999979
3701471013,-3.279999971,4.260000229
3701471077,-3.029999971,5.150000095
3701471141,-1.629999995,5.809999943
3701471206,-3.039999962,5.019999981
3701471272,-2.230000019,5.170000076
3701471336,-2.349999905,4.139999866
3701471401,-0.75,6.25
3701471433,-2.660000086,5.210000038
3701471498,-0.460000008,6.03000021
3701471562,-2.25,5.579999924
3701471628,-1.570000052,5.269999981
3701471694,-1.779999971,5.369999886
3701471758,-0.059999999,6.369999886
3701471793,-2.99000001,4.75
3701471854,-1.580000043,6.409999847
3701471919,-1.230000019,5.840000153
3701471983,-0.949999988,6
3701472048,-1.889999986,5.119999886
3701472112,-2.079999924,4.630000114
3701472176,-1.389999986,3.930000067
3701472241,-1.25999999,5.21999979
3701472273,-1.720000029,5.639999866
3701472338,0.209999993,5.659999847
3701472402,-2.309999943,5.139999866
3701472466,-0.889999986,5.949999809
3701472532,-1.24000001,5.239999771
3701472596,-2.700000048,5.150000095
3701472660,-1.019999981,4.989999771
3701472694,-1.850000024,5.139999866
3701472758,-1.230000019,5.349999905
3701472823,-2.230000019,4.880000114
3701472887,-0.680000007,5.78000021
3701472951,-1.399999976,5.889999866
3701473016,-0.810000002,6.050000191
3701473080,-1.419999957,5.980000019
3701473113,-2.109999895,5.420000076
3701473175,-0.970000029,6.329999924
3701473240,-0.140000001,5.699999809
3701473305,-1.360000014,6.550000191
3701473370,-0.439999998,6.53000021
3701473434,-2.440000057,3.529999971
3701473498,-1.679999948,5.670000076
3701473533,-1.279999971,5.360000134
3701473597,-1.409999967,5.21999979
3701473662,-1.629999995,6.28000021
3701473726,-2.400000095,5.5
3701473792,-1.169999957,6.03000021
3701473856,-1.870000005,5.449999809
3701473921,-0.589999974,5.960000038
3701473955,-1.700000048,5.429999828
3701474019,-0.829999983,4.440000057
3701474083,-0.349999994,5.070000172
3701474148,-2.069999933,5.409999847
3701474213,-0.25,5.679999828
3701474277,-1.100000024,5.010000229
3701474341,-1.840000033,5.429999828
3701474373,-0.579999983,5.130000114
3701474438,-1.070000052,6.110000134
3701474502,-1.419999957,5.599999905
3701474567,-2.039999962,4.96999979
3701474634,-1.159999967,5.460000038
3701474698,-1.149999976,4.989999771
3701474733,-1.529999971,6.090000153
3701474797,-0.709999979,5.099999905
3701474861,-1.779999971,5.46999979
3701474927,-0.159999996,5.340000153
3701474994,-1.590000033,5.829999924
3701475060,-0.140000001,5.960000038
3701475093,-2.539999962,5.579999924
3701475157,-2.079999924,5.570000172
3701475221,-0.779999971,5.480000019
3701475287,-1.820000052,5.130000114
3701475352,-3.069999933,5.920000076
3701475417,-1.419999957,4.900000095
3701475481,-2.059999943,5.440000057
3701475513,-1.820000052,5.619999886
3701475577,-1.49000001,5.480000019
3701475642,-1.789999962,5.300000191
3701475706,-1.809999943,5.409999847
3701475770,-0.829999983,5.559999943
3701475834,-2.660000086,4.5
3701475900,-0.829999983,5.400000095
3701475933,-2.309999943,4.860000134
3701475997,-1.019999981,4.46999979
3701476062,-1.840000033,5.059999943
3701476126,-1.519999981,5.380000114
3701476191,-1.940000057,5.789999962
3701476257,-1.720000029,4.769999981
3701476321,-2.480000019,5.690000057
3701476353,-2.069999933,6.010000229
3701476417,-2.849999905,4.659999847
3701476482,-1.720000029,6.190000057
3701476546,-2.079999924,5.96999979
3701476611,-0.959999979,5.460000038
3701476675,-0.579999983,5.849999905
3701476740,-1.080000043,6.449999809
3701476773,-2.00999999,5.460000038
3701476837,-1.360000014,6.539999962
3701476902,-1.769999981,5.389999866
3701476967,-0.479999989,5.599999905
3701477032,-1.799999952,5.769999981
3701477097,-1.690000057,5.869999886
3701477161,-1.74000001,4.889999866
3701477193,-0.75,6.139999866
3701477255,-0.319999993,5.71999979
3701477320,-0.649999976,6.139999866
3701477384,-1.389999986,5.539999962
3701477448,-0.730000019,5.5
3701477514,-0.99000001,5.420000076
3701477578,-0.610000014,5.639999866
3701477613,-1.25,4.590000153
3701477673,-0.819999993,5.150000095
3701477739,-2.529999971,4.630000114
3701477803,-1.49000001,5.260000229
3701477868,-0.779999971,4.920000076
3701477932,-0.579999983,5.139999866
3701477997,-2.559999943,5.5
3701478061,-2.119999886,5.050000191
3701478094,-2.029999971,5.539999962
3701478159,-3.109999895,4.460000038
3701478223,-0.300000012,6
3701478288,-1.769999981,5.050000191
3701478352,-1.940000057,4.630000114
3701478417,-0.930000007,4.980000019
3701478481,-0.109999999,5.380000114
3701478516,-2.730000019,5.150000095
3701478580,0.419999987,5.929999828
3701478645,-1.769999981,5.059999943
3701478709,-0.419999987,5.329999924
3701478772,-1.799999952,5.949999809
3701478837,-0.769999981,6.300000191
3701478902,-0.870000005,6.590000153
3701478934,-0.639999986,6.840000153
3701478998,0.899999976,6.019999981
3701479063,-0.589999974,6.159999847
3701479127,0.059999999,6.139999866
3701479191,-1.340000033,4.940000057
3701479256,-0.119999997,6.059999943
3701479320,-0.50999999,6.010000229
3701479353,-1.720000029,6.010000229
3701479417,0.07,6.630000114
3701479482,-0.709999979,6.099999905
3701479546,-0.430000007,6.849999905
3701479611,0.610000014,6.380000114
3701479675,1.620000005,6.269999981
3701479739,0.75,8
3701479773,0.439999998,7.210000038
3701479839,1.450000048,6.449999809
3701479903,1.730000019,7.46999979
3701479967,1.159999967,7.860000134
3701480034,1.049999952,6.239999771
3701480098,-0.519999981,6.650000095
3701480133,0.620000005,6.599999905
3701480197,1.960000038,7.360000134
3701480262,-0.579999983,7.139999866
3701480326,1.5,7.170000076
3701480390,1.210000038,6.869999886
3701480456,1.620000005,6.599999905
3701480518,-0.340000004,6.840000153
3701480552,0.109999999,7.429999828
3701480618,1.200000048,6.639999866
3701480682,-0.039999999,6.710000038
3701480746,-0.090000004,6.800000191
3701480810,-0.07,6.869999886
3701480876,0.629999995,5.400000095
3701480940,0.439999998,6.070000172
3701480972,1.5,6.989999771
3701481037,0.029999999,6.239999771
3701481102,2.839999914,6.429999828
3701481167,1.309999943,6.340000153
3701481233,1.570000052,6.619999886
3701481298,0.689999998,7.159999847
3701481332,0.550000012,6.590000153
3701481397,1.480000019,6.070000172
3701481461,0.800000012,6.820000172
3701481525,-0.360000014,6.900000095
3701481589,0.25,7.099999905
3701481654,2.269999981,5.929999828
3701481718,1.429999948,6.46999979
3701481752,1.580000043,6.449999809
3701481817,0.50999999,7.050000191
3701481882,-0.330000013,6.920000076
3701481947,2.039999962,5.949999809
3701482011,0,6.510000229
3701482075,2.24000001,6.21999979
3701482139,0.649999976,6.630000114
3701482172,1.870000005,5.860000134
3701482237,0.889999986,5.760000229
3701482301,2.660000086,5.539999962
3701482366,0.579999983,7.260000229
3701482430,2.279999971,6.760000229
3701482495,0.670000017,7.300000191
3701482560,0.379999995,7.269999981
3701482592,1.139999986,6.980000019
3701482657,2.700000048,8.220000267
3701482722,1.730000019,7.400000095
3701482786,1.600000024,6.840000153
3701482850,2.00999999,6.460000038
3701482915,0.829999983,4.800000191
3701482979,0.879999995,5.71999979
3701483012,3.150000095,6.610000134
3701483075,1.929999948,6.659999847
3701483141,0.569999993,6.889999866
3701483205,2.650000095,7.139999866
3701483270,1.809999943,7.269999981
3701483335,0.529999971,5.849999905
3701483399,1.159999967,6.579999924
3701483432,0.610000014,6.940000057
3701483497,1.769999981,6.269999981
3701483562,0.790000021,6.510000229
3701483626,0.850000024,6.150000095
3701483691,0.899999976,6.010000229
3701483756,-0.200000003,5.96999979
3701483821,0.829999983,5.480000019
3701483853,-0.050000001,5.559999943
3701483917,1.25,5.670000076
3701483982,2.309999943,5.590000153
3701484046,0.879999995,6.260000229
3701484111,-0.090000004,6.329999924
3701484176,0.5,6
3701484240,1.25999999,3.700000048
3701484273,0.670000017,4.880000114
3701484338,1.399999976,5.380000114
3701484401,0.879999995,5.829999924
3701484465,-0.150000006,6.010000229
3701484530,1.570000052,5.639999866
3701484594,-0.670000017,6.210000038
3701484659,0.379999995,6.880000114
3701484692,1.100000024,6.650000095
3701484757,-0.349999994,6.650000095
3701484821,-0.409999996,6.539999962
3701484886,1.269999981,5.679999828
3701484950,0.560000002,5.650000095
3701485015,1.100000024,6.03000021
3701485081,-0.629999995,6.429999828
3701485113,0.709999979,5.53000021
3701485178,0.769999981,6.110000134
3701485242,0.280000001,6.309999943
3701485306,0.310000002,6.590000153
3701485371,1.080000043,6.590000153
3701485435,0.839999974,5.699999809
3701485500,-1.340000033,7.150000095
3701485532,-0.079999998,6.070000172
3701485597,0.469999999,5.070000172
3701485663,-0.050000001,6.400000095
3701485727,-0.479999989,6.400000095
3701485791,0.639999986,5.809999943
3701485856,-0.079999998,6.170000076
3701485921,-0.01,5.650000095
3701485953,-0.589999974,5.699999809
3701486017,0.720000029,6.329999924
3701486082,0.300000012,6.940000057
3701486147,0.310000002,5.989999771
3701486212,0.25,6.989999771
3701486276,1.330000043,5.769999981
3701486342,0.200000003,5.739999771
3701486374,-0.349999994,6.460000038
3701486438,-0.920000017,6.53000021
3701486503,1.070000052,6.849999905
3701486567,-0.970000029,6.070000172
3701486631,1.669999957,5.539999962
3701486696,-0.419999987,5.869999886
3701486761,0.74000001,5.96999979
3701486793,0.219999999,6.03000021
3701486857,0.159999996,5.460000038
3701486922,-0.829999983,7.110000134
3701486986,0.460000008,6.190000057
3701487051,0.529999971,6.800000191
3701487115,-1.220000029,6.659999847
3701487180,1.220000029,6.559999943
3701487212,0.660000026,6.179999828
3701487277,0.529999971,6.949999809
3701487342,-1.440000057,7.110000134
3701487406,-0.939999998,6.539999962
3701487470,1.090000033,8.289999962
3701487535,0.50999999,7
3701487600,0.100000001,7.630000114
3701487633,1.190000057,6.400000095
3701487698,0.479999989,6.429999828
3701487762,-0.560000002,7.880000114
3701487826,2.079999924,7.440000057
3701487891,0.670000017,8.050000191
3701487955,1.019999981,7.400000095
3701488021,1.860000014,7.110000134
3701488053,0.170000002,6.760000229
3701488117,1.50999999,7.570000172
3701488182,0.529999971,6.96999979
3701488247,2.299999952,6.760000229
3701488311,2.319999933,6
3701488375,-0.219999999,6.769999981
3701488439,0.680000007,6.599999905
3701488474,0.75999999,6.050000191
3701488538,0.860000014,6.28000021
3701488602,1.24000001,7.170000076
3701488667,1.74000001,7.150000095
3701488732,2.420000076,6.440000057
3701488799,2.460000038,6.059999943
3701488832,1.690000057,6.230000019
3701488897,2.680000067,6.019999981
3701488962,2.119999886,4.75
3701489026,0.769999981,6.03000021
3701489090,1.429999948,5.789999962
3701489154,1.029999971,5.900000095
3701489219,1.669999957,5.829999924
3701489252,1.139999986,5.940000057
3701489317,0.949999988,5.239999771
3701489381,2.970000029,4.440000057
3701489446,1.289999962,5.079999924
3701489510,0.930000007,5.340000153
3701489575,1.559999943,5.619999886
3701489639,1.440000057,4.789999962
3701489673,0.029999999,5.639999866
3701489734,0.839999974,5.730000019
3701489798,0.180000007,5.539999962
3701489863,0.850000024,6.059999943
3701489927,1.029999971,5.28000021
3701489991,1.570000052,6.119999886
3701490056,0.239999995,6.579999924
3701490120,1.720000029,4.579999924
3701490152,1.669999957,4.880000114
3701490218,-0.419999987,6.409999847
3701490282,1.289999962,5.809999943
3701490347,0.829999983,5.900000095
3701490412,-0.930000007,5.869999886
3701490476,0.589999974,6.059999943
3701490540,-0.079999998,5.480000019
3701490572,-0.409999996,5.949999809
3701490638,0.200000003,6.699999809
3701490702,0.550000012,6.050000191
3701490767,-0.75999999,5.510000229
3701490832,1.50999999,6.630000114
3701490896,0.639999986,6.710000038
3701490960,-0.670000017,6.920000076
3701490993,0.550000012,6.869999886
3701491057,0.860000014,6.599999905
3701491121,-1.019999981,7.050000191
3701491185,-0.449999988,6.019999981
3701491250,0.140000001,6.46999979
3701491315,-0.370000005,7.139999866
3701491379,1.409999967,7.159999847
3701491412,0.939999998,6.610000134
3701491477,0.839999974,6.320000172
3701491542,1.159999967,6.449999809
3701491607,0.879999995,7.059999943
3701491671,0.050000001,7.150000095
3701491736,1.809999943,5.329999924
3701491800,1.409999967,6.489999771
3701491832,0.200000003,6.949999809
3701491895,1.350000024,6.96999979
3701491960,0.550000012,6.440000057
3701492024,1.039999962,6.710000038
3701492088,1.409999967,6.579999924
3701492155,0.569999993,6
3701492219,0.720000029,7.809999943
3701492252,-0.200000003,7.320000172
3701492317,0.680000007,7.28000021
3701492381,1.340000033,7.429999828
3701492445,1.440000057,6.96999979
3701492511,-0.200000003,7
3701492575,0.270000011,7.150000095
3701492640,0.600000024,7.409999847
3701492674,1.460000038,6.210000038
3701492738,2.079999924,4.460000038
3701492804,0.270000011,6.070000172
3701492868,2.930000067,6.460000038
3701492932,1.49000001,6.239999771
3701492997,2.119999886,6.480000019
3701493032,1.5,5.630000114
3701493093,1.779999971,6.480000019
3701493158,1.399999976,6.260000229
3701493222,0.270000011,6.300000191
3701493286,1.899999976,5.599999905
3701493353,0.109999999,6.949999809
3701493417,1.139999986,6.409999847
3701493452,0.730000019,7.170000076
3701493514,1.460000038,7.360000134
3701493581,-0.569999993,6.71999979
3701493645,-0.639999986,6.260000229
3701493709,0.889999986,6.800000191
3701493774,0.600000024,6.650000095
3701493838,1.710000038,6.150000095
3701493873,-0.25999999,7.059999943
3701493934,1.99000001,5.929999828
3701493998,2.029999971,7.159999847
3701494063,2.019999981,6.989999771
3701494128,2.619999886,6.110000134
3701494193,1.5,6.059999943
3701494258,1.49000001,6.809999943
3701494292,1.49000001,6.730000019
3701494353,1.779999971,6.800000191
3701494418,-0.409999996,7.380000114
3701494482,0.469999999,7.340000153
3701494546,2.400000095,6.53000021
3701494611,1.799999952,5.820000172
3701494675,0.540000021,6.71999979
3701494740,-0.310000002,6.869999886
3701494773,1.879999995,6.679999828
3701494837,1.070000052,6.829999924
3701494901,0.460000008,7.820000172
3701494965,0.170000002,6.349999905
3701495032,2.380000114,6.489999771
3701495097,1.24000001,6.320000172
3701495161,1.600000024,7.190000057
3701495193,3.029999971,6.710000038
3701495258,1,7.329999924
3701495322,0.75,7.360000134
3701495386,0.889999986,7.119999886
3701495451,0.790000021,6.5
3701495516,2.130000114,6.239999771
3701495580,1.49000001,7.400000095
3701495613,1.889999986,7.519999981
3701495677,-0.239999995,7.260000229
3701495742,1.659999967,6.559999943
3701495806,2.920000076,6.130000114
3701495870,1.080000043,7.059999943
3701495935,1.440000057,7.559999943
3701495999,1.720000029,7.039999962
3701496032,2.119999886,6.079999924
3701496097,1.870000005,7.789999962
3701496161,2.220000029,6.449999809
3701496225,1.399999976,7.320000172
3701496290,1.519999981,7.710000038
3701496355,1.49000001,7.630000114
3701496419,1.070000052,6.099999905
3701496452,1.529999971,6.130000114
3701496517,1.429999948,6.139999866
3701496581,1.059999943,6.420000076
3701496645,1.230000019,5.619999886
3701496710,1.370000005,7.440000057
3701496774,1.100000024,6.050000191
3701496838,0.649999976,6.360000134
3701496874,0.029999999,6.360000134
3701496934,0.779999971,6.590000153
3701496998,1.669999957,5.570000172
3701497062,0.079999998,6.730000019
3701497127,0.330000013,6.420000076
3701497191,0.74000001,6.519999981
3701497255,1.480000019,6.28000021
3701497320,1.980000019,5.510000229
3701497353,1.940000057,5.579999924
3701497417,2.109999895,6.03000021
3701497482,0.02,6.440000057
3701497546,1.539999962,5.739999771
3701497611,1.960000038,5.289999962
3701497675,1.269999981,6.900000095
3701497740,1.320000052,7.230000019
3701497772,0.730000019,7.360000134
3701497837,1.029999971,4.559999943
3701497901,1.220000029,6.889999866
3701497965,3.150000095,6.300000191
3701498031,0.230000004,5.510000229
3701498096,1.220000029,5.909999847
3701498160,0.360000014,7.559999943
3701498192,2.420000076,6.699999809
3701498257,1.850000024,6.690000057
3701498321,0.230000004,6.440000057
3701498386,1.029999971,6.889999866
3701498450,1.00999999,5.960000038
3701498515,0.899999976,6.260000229
3701498579,1.399999976,5.929999828
3701498612,1.399999976,5.949999809
3701498677,1.049999952,5.190000057
3701498741,-0.400000006,6.679999828
3701498805,2.549999952,5.840000153
3701498869,1.929999948,6.309999943
3701498934,2.319999933,5.869999886
3701498999,-0.289999992,7.079999924
3701499032,1.059999943,6.650000095
3701499097,2.880000114,5.130000114
3701499161,0.620000005,6.400000095
3701499225,2.420000076,5.710000038
3701499291,1.289999962,6.550000191
3701499355,1.870000005,5.519999981
3701499420,1.159999967,6.309999943
3701499452,1.330000043,6.639999866
3701499516,1.179999948,5.400000095
3701499582,0.039999999,6.21999979
3701499647,2.609999895,5.960000038
3701499711,1.49000001,6.78000021
3701499776,1.850000024,6.190000057
3701499840,-0.059999999,6.760000229
3701499873,1.440000057,6.579999924
3701499939,1.789999962,6.300000191
3701500004,0.629999995,6.119999886
3701500069,1.330000043,5.730000019
3701500133,0.959999979,6.739999771
3701500198,1.710000038,6.03000021
3701500232,2.390000105,6.559999943
3701500296,1.129999995,6.130000114
3701500361,1.639999986,6.800000191
3701500425,1.620000005,6.190000057
3701500490,2.460000038,6.96999979
3701500555,2.069999933,8.010000229
3701500620,2.529999971,7.050000191
3701500653,2.839999914,6.489999771
3701500718,1.129999995,7.449999809
3701500782,0.75,7.199999809
3701500847,1.330000043,6.829999924
3701500911,1.100000024,7.730000019
3701500975,3.039999962,7.389999866
3701501040,1.75,6.949999809
3701501074,0.419999987,6.369999886
3701501138,2.210000038,6.360000134
3701501203,2.460000038,5.550000191
3701501270,1.909999967,6
3701501335,2.309999943,5.820000172
3701501399,2.769999981,5.559999943
3701501432,2.170000076,5.949999809
3701501496,2.150000095,5.820000172
3701501561,1.860000014,6.570000172
3701501625,2.299999952,6.019999981
3701501689,2.039999962,5.039999962
3701501753,2.519999981,6.840000153
3701501818,1.879999995,7.539999962
3701501852,3.25999999,6.809999943
3701501913,2,6.559999943
3701501978,3.069999933,6.179999828
3701502042,1.059999943,7.429999828
3701502106,2.75999999,7.170000076
3701502171,3.809999943,5.789999962
3701502235,3.170000076,7.300000191
3701502300,2.900000095,7.460000038
3701502332,1.929999948,6.449999809
3701502396,2.029999971,6.039999962
3701502461,2.359999895,5.829999924
3701502525,2.75,4.940000057
3701502589,3.220000029,6.610000134
3701502654,3.160000086,6.480000019
3701502718,3.859999895,5.820000172
3701502752,3.210000038,5.039999962
3701502817,2.390000105,6.679999828
3701502881,2.690000057,6.53000021
3701502945,3.329999924,5.789999962
3701503010,2.049999952,5.869999886
3701503074,2.99000001,6.139999866
3701503142,3.470000029,5.099999905
3701503174,2.710000038,5.949999809
3701503239,2.349999905,6.369999886
3701503304,3.230000019,6.03000021
3701503369,3,6.440000057
3701503433,2.450000048,7.079999924
3701503498,2.700000048,6.050000191
3701503532,1.970000029,6.849999905
3701503593,2.440000057,6.630000114
3701503657,3.220000029,6.329999924
3701503721,2.890000105,5.630000114
3701503786,3.069999933,5.260000229
3701503851,2.619999886,6.210000038
3701503915,2.400000095,6.320000172
3701503979,1.809999943,6.170000076
3701504012,2.450000048,6.619999886
3701504076,3.25,5.71999979
3701504141,1.830000043,6.539999962
3701504205,2.960000038,6.230000019
3701504269,2.069999933,6.199999809
3701504333,2.779999971,5.570000172
3701504398,1.929999948,6.090000153
3701504432,1.559999943,6
3701504493,2.839999914,4.829999924
3701504558,1.950000048,6.260000229
3701504623,2.079999924,5.900000095
3701504687,0.879999995,5.949999809
3701504751,1.179999948,6.190000057
3701504816,2.069999933,6.289999962
3701504880,1.360000014,5.71999979
3701504912,2.450000048,6.010000229
3701504977,0.540000021,6.380000114
3701505042,1.690000057,6.369999886
3701505106,2.470000029,5.53000021
3701505171,1.090000033,5.369999886
3701505237,1.659999967,5.869999886
3701505301,1,6.320000172
3701505333,2.25999999,4.550000191
3701505397,2.650000095,4.980000019
3701505462,1.799999952,6.019999981
3701505526,2.970000029,4.28000021
3701505591,0.839999974,5.28000021
3701505656,0.75999999,6.349999905
3701505720,1.419999957,4.909999847
3701505752,2.440000057,5.550000191
3701505816,1.549999952,5.300000191
3701505882,1.600000024,5.860000134
3701505946,2.430000067,5.699999809
3701506011,1.230000019,5.389999866
3701506076,0.930000007,6.800000191
3701506140,1.769999981,6.440000057
3701506172,2.109999895,5.889999866
3701506237,2.089999914,5.260000229
3701506302,2.890000105,4.78000021
3701506366,2.190000057,5.239999771
3701506431,2.220000029,5.46999979
3701506497,1.570000052,4.300000191
3701506561,2.730000019,5.300000191
3701506593,1.460000038,5.769999981
3701506657,3.059999943,4.260000229
3701506721,0.75999999,5.079999924
3701506786,2.849999905,5.28000021
3701506852,1.879999995,5.090000153
3701506917,2.019999981,5.170000076
3701506981,1.480000019,5.610000134
3701507013,1.870000005,4.610000134
3701507077,3.099999905,4.019999981
3701507143,2.960000038,4.769999981
3701507208,2.24000001,4.889999866
3701507272,1.620000005,5.920000076
3701507337,2.279999971,5.309999943
3701507401,2.49000001,5.539999962
3701507433,0.529999971,5.510000229
3701507499,1.600000024,5.880000114
3701507563,1.720000029,6.670000076
3701507629,2.220000029,5.110000134
3701507693,1.74000001,5.739999771
3701507759,2.150000095,5.909999847
3701507793,1.230000019,5.289999962
3701507857,2.069999933,5.210000038
3701507921,1.429999948,6
3701507985,1.879999995,5.769999981
3701508049,1.139999986,5.570000172
3701508113,1.440000057,6.639999866
3701508177,1.429999948,5.5
3701508212,1.929999948,5.849999905
3701508273,2.170000076,5.360000134
3701508337,0.550000012,5.070000172
3701508402,1.330000043,4.980000019
3701508468,1.279999971,5.71999979
3701508532,1.460000038,5.320000172
3701508597,1.559999943,3.589999914
3701508632,0.850000024,5.800000191
3701508692,1.850000024,5.510000229
3701508758,1.580000043,5.610000134
3701508823,0.730000019,5.519999981
3701508888,2.029999971,5.289999962
3701508952,0.100000001,6.25
3701509017,2.309999943,5.559999943
3701509082,1.830000043,5.610000134
3701509114,0.699999988,5.170000076
3701509179,1.230000019,5.519999981
3701509243,2.480000019,4.78000021
3701509308,1.480000019,5.96999979
3701509372,1.360000014,5.230000019
3701509436,2.400000095,4.400000095
3701509501,0.720000029,5.980000019
3701509533,0.99000001,5.670000076
3701509598,1.399999976,5.929999828
3701509662,1.860000014,5.110000134
