bin,obs,time,deployment,bin_1_distance,cell_length,correlation_magnitude_beam1,correlation_magnitude_beam2,correlation_magnitude_beam3,correlation_magnitude_beam4,driver_timestamp,echo_intensity_beam1,echo_intensity_beam2,echo_intensity_beam3,echo_intensity_beam4,ensemble_number,error_velocity,heading,ingestion_timestamp,internal_timestamp,num_cells,percent_bad_beams,percent_good_3beam,percent_good_4beam,percent_transforms_reject,pitch,port_timestamp,preferred_timestamp,pressure,roll,salinity,sysconfig_vertical_orientation,temperature,transducer_depth,water_velocity_east,water_velocity_north,water_velocity_up,corrected_echo_intensity_beam1,corrected_echo_intensity_beam2,corrected_echo_intensity_beam3,corrected_echo_intensity_beam4,eastward_seawater_velocity,northward_seawater_velocity,upward_seawater_velocity,error_seawater_velocity,bin_depths,lat,lon
6,8,3701827978,7,210,100,125,126,126,126,3716275533,129,132,134,130,151,5,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-15,183,-5,58.05,59.4,60.3,58.5,0.033830402,0.18047023,-0.005,0.005,16.80746544,44.65628,-124.09522
6,9,3701831578,7,210,100,126,126,128,127,3716275533,127,131,133,128,153,5,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-20,165,3,57.15,58.95,59.85,57.6,0.024257011,0.164428092,0.003,0.005,16.67158952,44.65628,-124.09522
6,10,3701835178,7,210,100,127,126,126,126,3716275533,129,133,133,130,155,11,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-28,50,-3,58.05,59.85,59.85,58.5,-0.013810875,0.055617081,-0.003,0.011,16.33041165,44.65628,-124.09522
6,11,3701838778,7,210,100,128,126,126,127,3716275533,132,135,137,129,157,-3,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-63,28,11,59.4,60.75,61.65,58.05,-0.053376255,0.043634566,0.011,-0.003,16.0011348,44.65628,-124.09522
6,12,3701842378,7,210,100,125,124,126,128,3716275533,127,132,135,132,159,-9,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-12,-26,8,57.15,59.4,60.75,59.4,-0.018436602,-0.021910995,0.008,-0.009,15.68475081,44.65628,-124.09522
7,0,3701799178,7,210,100,126,127,126,128,3716275533,128,132,133,129,135,17,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,60,-97,2,57.6,59.4,59.85,58.05,0.032270894,-0.109396478,0.002,0.017,14.10057972,44.65628,-124.09522
7,1,3701802778,7,210,100,125,126,128,126,3716275533,127,132,132,127,137,-13,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,30,-71,4,57.15,59.4,59.4,57.15,0.010196941,-0.076400408,0.004,-0.013,14.07380103,44.65628,-124.09522
7,2,3701806378,7,210,100,128,129,127,126,3716275533,127,133,130,128,139,-4,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,13,1,9,57.15,59.85,58.5,57.6,0.012802965,-0.002466596,0.009,-0.004,14.24339929,44.65628,-124.09522
7,3,3701809978,7,210,100,125,126,125,127,3716275533,127,130,131,127,141,-4,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,16,88,3,57.15,58.5,58.95,57.15,0.038658214,0.080656943,0.003,-0.004,14.59747238,44.65628,-124.09522
7,4,3701813578,7,210,100,127,128,126,125,3716275533,126,129,130,126,143,-11,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-12,99,4,56.7,58.05,58.5,56.7,0.014554207,0.098656855,0.004,-0.011,14.99121681,44.65628,-124.09522
7,5,3701817178,7,210,100,127,126,125,126,3716275533,130,134,134,130,145,-6,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-81,139,0,58.5,60.3,60.3,58.5,-0.041442188,0.155449494,0,-0.006,15.40082923,44.65628,-124.09522
7,6,3701820778,7,210,100,127,127,127,128,3716275533,132,136,137,132,147,7,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-39,234,4,59.4,61.2,61.65,59.4,0.024141625,0.235996148,0.004,0.007,15.74101518,44.65628,-124.09522
7,7,3701824378,7,210,100,126,125,127,126,3716275533,132,135,139,132,149,2,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-23,232,-1,59.4,60.75,62.55,59.4,0.039046457,0.229844239,-0.001,0.002,15.8679649,44.65628,-124.09522
7,8,3701827978,7,210,100,127,126,127,127,3716275533,126,128,130,126,151,-9,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-12,191,-3,56.7,57.6,58.5,56.7,0.038835442,0.187394793,-0.003,-0.009,15.80746544,44.65628,-124.09522
7,9,3701831578,7,210,100,128,126,125,127,3716275533,125,126,128,125,153,-4,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-8,147,2,56.25,56.7,57.6,56.25,0.031080849,0.143899204,0.002,-0.004,15.67158952,44.65628,-124.09522
7,10,3701835178,7,210,100,129,127,127,128,3716275533,126,129,131,126,155,10,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-22,53,-4,56.7,58.05,58.95,56.7,-0.007231839,0.056927151,-0.004,0.01,15.33041165,44.65628,-124.09522
7,11,3701838778,7,210,100,125,125,128,126,3716275533,127,130,134,126,157,22,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-50,37,13,57.15,58.5,60.3,56.7,-0.038461861,0.048884407,0.013,0.022,15.0011348,44.65628,-124.09522
7,12,3701842378,7,210,100,129,126,124,128,3716275533,124,130,131,127,159,4,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-27,-25,3,55.8,58.5,58.95,57.15,-0.032640817,-0.016987555,0.003,0.004,14.68475081,44.65628,-124.09522
8,0,3701799178,7,210,100,126,126,125,125,3716275533,124,128,129,126,135,8,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,50,-87,4,55.8,57.6,58.05,56.7,0.025264821,-0.097111734,0.004,0.008,13.10057972,44.65628,-124.09522
8,1,3701802778,7,210,100,125,126,126,127,3716275533,124,130,128,125,137,5,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,11,-47,1,55.8,58.5,57.6,56.25,-0.001794929,-0.04823669,0.001,0.005,13.07380103,44.65628,-124.09522
8,2,3701806378,7,210,100,126,125,126,126,3716275533,122,128,127,125,139,-23,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,13,24,10,54.9,57.6,57.15,56.25,0.018873437,0.019717844,0.01,-0.023,13.24339929,44.65628,-124.09522
8,3,3701809978,7,210,100,127,126,127,127,3716275533,123,127,128,125,141,-5,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,6,69,1,55.35,57.15,57.6,56.25,0.023998183,0.064969895,0.001,-0.005,13.59747238,44.65628,-124.09522
8,4,3701813578,7,210,100,125,124,125,124,3716275533,123,126,127,123,143,-19,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-12,75,9,55.35,56.7,57.15,55.35,0.008219972,0.075507828,0.009,-0.019,13.99121681,44.65628,-124.09522
8,5,3701817178,7,210,100,125,127,127,125,3716275533,127,132,132,128,145,7,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-85,156,-1,57.15,59.4,59.4,57.6,-0.040813609,0.172902427,-0.001,0.007,14.40082923,44.65628,-124.09522
8,6,3701820778,7,210,100,127,126,126,127,3716275533,128,131,131,129,147,1,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-42,207,3,57.6,58.95,58.95,58.05,0.014121982,0.210745272,0.003,0.001,14.74101518,44.65628,-124.09522
8,7,3701824378,7,210,100,126,127,127,125,3716275533,129,131,136,130,149,16,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-5,240,0,58.05,58.95,61.2,58.5,0.058519639,0.232809905,0,0.016,14.8679649,44.65628,-124.09522
8,8,3701827978,7,210,100,126,126,127,126,3716275533,123,125,127,123,151,10,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-3,206,-8,55.35,56.25,57.15,55.35,0.051475224,0.199487597,-0.008,0.01,14.80746544,44.65628,-124.09522
8,9,3701831578,7,210,100,127,124,125,127,3716275533,120,122,127,120,153,-8,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,30,143,0,54,54.9,57.15,54,0.066677769,0.130011827,0,-0.008,14.67158952,44.65628,-124.09522
8,10,3701835178,7,210,100,124,128,126,126,3716275533,122,126,127,123,155,-3,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,41,36,-5,54.9,56.7,57.15,55.35,0.049047608,0.023902556,-0.005,-0.003,14.33041165,44.65628,-124.09522
8,11,3701838778,7,210,100,129,129,127,127,3716275533,124,127,130,125,157,21,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-31,42,14,55.8,57.15,58.5,56.25,-0.018815915,0.048692518,0.014,0.021,14.0011348,44.65628,-124.09522
8,12,3701842378,7,210,100,125,128,123,128,3716275533,124,127,128,122,159,14,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-15,-31,4,55.8,57.15,57.6,54.9,-0.022649863,-0.02594193,0.004,0.014,13.68475081,44.65628,-124.09522
9,0,3701799178,7,210,100,126,126,126,127,3716275533,121,126,126,124,135,6,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,52,-74,5,54.45,56.7,56.7,55.8,0.030625039,-0.08510057,0.005,0.006,12.10057972,44.65628,-124.09522
9,1,3701802778,7,210,100,126,128,127,126,3716275533,122,127,126,123,137,4,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,2,-54,-3,54.9,57.15,56.7,55.35,-0.012323332,-0.052613073,-0.003,0.004,12.07380103,44.65628,-124.09522
9,2,3701806378,7,210,100,127,126,127,126,3716275533,120,125,127,122,139,10,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,10,14,11,54,56.25,57.15,54.9,0.013340479,0.010864236,0.011,0.01,12.24339929,44.65628,-124.09522
9,3,3701809978,7,210,100,125,126,126,127,3716275533,121,124,125,121,141,3,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,33,83,4,54.45,55.8,56.25,54.45,0.053735809,0.071347479,0.004,0.003,12.59747238,44.65628,-124.09522
9,4,3701813578,7,210,100,126,127,127,127,3716275533,121,125,125,121,143,-10,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-21,62,6,54.45,56.25,56.25,54.45,-0.003891958,0.06534411,0.006,-0.01,12.99121681,44.65628,-124.09522
9,5,3701817178,7,210,100,126,127,126,126,3716275533,126,130,131,125,145,17,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-85,82,0,56.7,58.5,58.95,56.25,-0.060344168,0.10152626,0,0.017,13.40082923,44.65628,-124.09522
9,6,3701820778,7,210,100,126,125,124,125,3716275533,123,126,127,124,147,1,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-68,187,6,55.35,56.7,57.15,55.8,-0.016234661,0.198316504,0.006,0.001,13.74101518,44.65628,-124.09522
9,7,3701824378,7,210,100,126,125,127,127,3716275533,127,126,131,128,149,17,11347,3716275535,3701824200,30,1,0,98,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,9,256,-5,57.15,56.7,58.95,57.6,0.076246062,0.244547619,-0.005,0.017,13.8679649,44.65628,-124.09522
9,8,3701827978,7,210,100,126,127,127,127,3716275533,119,122,125,120,151,1,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,27,237,-11,53.55,54.9,56.25,54,0.088593229,0.22147063,-0.011,0.001,13.80746544,44.65628,-124.09522
9,9,3701831578,7,210,100,126,127,127,125,3716275533,117,121,124,117,153,4,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,13,174,0,52.65,54.45,55.8,52.65,0.058462262,0.164399404,0,0.004,13.67158952,44.65628,-124.09522
9,10,3701835178,7,210,100,127,126,128,125,3716275533,121,124,127,119,155,18,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,67,28,-10,54.45,55.8,57.15,53.55,0.072014309,0.009324125,-0.01,0.018,13.33041165,44.65628,-124.09522
9,11,3701838778,7,210,100,128,125,126,128,3716275533,119,126,127,122,157,34,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-1,37,10,53.55,56.7,57.15,54.9,0.008800737,0.03595201,0.01,0.034,13.0011348,44.65628,-124.09522
9,12,3701842378,7,210,100,128,127,127,124,3716275533,121,123,125,119,159,24,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-5,-23,5,54.45,55.35,56.25,53.55,-0.010893023,-0.020864852,0.005,0.024,12.68475081,44.65628,-124.09522
10,0,3701799178,7,210,100,126,126,125,127,3716275533,120,125,124,121,135,3,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,22,-84,5,54,56.25,55.8,54.45,-0.000950522,-0.086827971,0.005,0.003,11.10057972,44.65628,-124.09522
10,1,3701802778,7,210,100,128,125,127,128,3716275533,120,124,124,122,137,-4,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,18,-61,1,54,55.8,55.8,54.9,0.001261787,-0.063587797,0.001,-0.004,11.07380103,44.65628,-124.09522
10,2,3701806378,7,210,100,125,127,129,124,3716275533,120,124,125,119,139,26,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,5,-10,7,54,55.8,56.25,53.55,0.002183368,-0.010965076,0.007,0.026,11.24339929,44.65628,-124.09522
10,3,3701809978,7,210,100,127,127,127,126,3716275533,119,122,123,118,141,-24,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,16,72,2,53.55,54.9,55.35,53.1,0.034435391,0.065224258,0.002,-0.024,11.59747238,44.65628,-124.09522
10,4,3701813578,7,210,100,127,127,126,128,3716275533,119,123,124,119,143,6,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-10,25,6,53.55,55.35,55.8,53.55,-0.003047266,0.026752835,0.006,0.006,11.99121681,44.65628,-124.09522
10,5,3701817178,7,210,100,126,127,128,127,3716275533,125,129,130,123,145,-11,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-89,48,3,56.25,58.05,58.5,55.35,-0.073175839,0.06978751,0.003,-0.011,12.40082923,44.65628,-124.09522
10,6,3701820778,7,210,100,126,126,125,125,3716275533,120,124,124,120,147,12,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-94,186,8,54,55.8,55.8,54,-0.0415767,0.204214049,0.008,0.012,12.74101518,44.65628,-124.09522
10,7,3701824378,7,210,100,126,124,127,125,3716275533,124,124,128,124,149,1,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-15,209,-6,55.8,55.8,57.6,55.8,0.04069249,0.205548343,-0.006,0.001,12.8679649,44.65628,-124.09522
10,8,3701827978,7,210,100,127,126,125,125,3716275533,117,120,123,118,151,3,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,52,187,-4,52.65,54,55.35,53.1,0.099510476,0.166645328,-0.004,0.003,12.80746544,44.65628,-124.09522
10,9,3701831578,7,210,100,128,127,126,128,3716275533,116,118,121,116,153,9,11349,3716275535,3701831400,30,3,0,96,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,23,155,2,52.2,53.1,54.45,52.2,0.063093087,0.143433826,0.002,0.009,12.67158952,44.65628,-124.09522
10,10,3701835178,7,210,100,127,126,130,127,3716275533,117,121,124,118,155,-5,11359,3716275535,3701835000,30,0,1,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,71,49,-7,52.65,54.45,55.8,53.1,0.081414936,0.028523818,-0.007,-0.005,12.33041165,44.65628,-124.09522
10,11,3701838778,7,210,100,122,132,129,126,3716275533,119,127,126,117,157,11,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,15,32,8,53.55,57.15,56.7,52.65,0.022913789,0.026906473,0.008,0.011,12.0011348,44.65628,-124.09522
10,12,3701842378,7,210,100,126,127,123,126,3716275533,118,122,123,117,159,4,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,2,-5,10,53.1,54.9,55.35,52.65,0.000609453,-0.005350567,0.01,0.004,11.68475081,44.65628,-124.09522
11,0,3701799178,7,210,100,127,128,127,125,3716275533,119,123,123,120,135,14,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,49,-64,5,53.55,55.35,55.35,54,0.030370753,-0.07466336,0.005,0.014,10.10057972,44.65628,-124.09522
11,1,3701802778,7,210,100,125,126,125,127,3716275533,118,122,122,119,137,1,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,2,-32,-1,53.1,54.9,54.9,53.55,-0.006516793,-0.031393175,-0.001,0.001,10.07380103,44.65628,-124.09522
11,2,3701806378,7,210,100,128,126,126,126,3716275533,120,124,123,119,139,14,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-9,-9,9,54,55.8,55.35,53.55,-0.01105627,-0.006305465,0.009,0.014,10.24339929,44.65628,-124.09522
11,3,3701809978,7,210,100,127,125,127,126,3716275533,119,121,122,117,141,-9,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,7,54,6,53.55,54.45,54.9,52.65,0.021003829,0.050237826,0.006,-0.009,10.59747238,44.65628,-124.09522
11,4,3701813578,7,210,100,124,126,128,125,3716275533,117,122,125,118,143,-7,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-25,1,3,52.65,54.9,56.25,53.1,-0.023849644,0.007562705,0.003,-0.007,10.99121681,44.65628,-124.09522
11,5,3701817178,7,210,100,127,127,125,124,3716275533,124,127,127,122,145,9,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-70,17,1,55.8,57.15,57.15,54.9,-0.063031246,0.034872081,0.001,0.009,11.40082923,44.65628,-124.09522
11,6,3701820778,7,210,100,126,126,125,126,3716275533,118,122,123,118,147,15,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-109,139,11,53.1,54.9,55.35,53.1,-0.068449386,0.162839435,0.011,0.015,11.74101518,44.65628,-124.09522
11,7,3701824378,7,210,100,127,126,127,127,3716275533,122,125,128,122,149,9,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-30,175,-6,54.9,56.25,57.6,54.9,0.017250848,0.176712785,-0.006,0.009,11.8679649,44.65628,-124.09522
11,8,3701827978,7,210,100,128,127,127,129,3716275533,116,118,121,116,151,9,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,50,174,-8,52.2,53.1,54.45,52.2,0.094150346,0.154634124,-0.008,0.009,11.80746544,44.65628,-124.09522
11,9,3701831578,7,210,100,128,126,124,124,3716275533,116,117,121,116,153,10,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,39,180,1,52.2,52.65,54.45,52.2,0.085123934,0.163324572,0.001,0.01,11.67158952,44.65628,-124.09522
11,10,3701835178,7,210,100,127,128,125,129,3716275533,114,119,118,117,155,-26,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,39,47,-8,51.3,53.55,53.1,52.65,0.050021713,0.035040379,-0.008,-0.026,11.33041165,44.65628,-124.09522
11,11,3701838778,7,210,100,132,125,126,127,3716275533,123,122,120,119,157,-2,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,9,1,7,55.35,54.9,54,53.55,0.008944812,-0.001410795,0.007,-0.002,11.0011348,44.65628,-124.09522
11,12,3701842378,7,210,100,126,126,128,126,3716275533,117,121,122,117,159,3,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,21,2,7,52.65,54.45,54.9,52.65,0.020783252,-0.00361337,0.007,0.003,10.68475081,44.65628,-124.09522
12,0,3701799178,7,210,100,126,127,124,127,3716275533,119,121,122,118,135,-10,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,50,-60,6,53.55,54.45,54.9,53.1,0.032391028,-0.071069131,0.006,-0.01,9.100579716,44.65628,-124.09522
12,1,3701802778,7,210,100,126,126,126,127,3716275533,118,121,122,118,137,4,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,11,-12,-6,53.1,54.45,54.9,53.1,0.007442746,-0.01447776,-0.006,0.004,9.073801035,44.65628,-124.09522
12,2,3701806378,7,210,100,125,126,124,127,3716275533,119,122,122,119,139,5,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-2,5,10,53.55,54.9,54.9,53.55,-0.000609414,0.005350571,0.01,0.005,9.243399288,44.65628,-124.09522
12,3,3701809978,7,210,100,126,123,125,126,3716275533,117,122,123,116,141,1,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,25,54,10,52.65,54.9,55.35,52.2,0.038365599,0.04548715,0.01,0.001,9.597472382,44.65628,-124.09522
12,4,3701813578,7,210,100,127,129,124,126,3716275533,117,122,123,118,143,18,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-26,-6,4,52.65,54.9,55.35,53.1,-0.026661672,0.001074831,0.004,0.018,9.99121681,44.65628,-124.09522
12,5,3701817178,7,210,100,127,127,127,129,3716275533,120,124,124,121,145,4,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-66,-31,0,54,55.8,55.8,54.45,-0.071841546,-0.01248168,0,0.004,10.40082923,44.65628,-124.09522
12,6,3701820778,7,210,100,126,126,126,125,3716275533,117,121,123,117,147,19,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-88,84,15,52.65,54.45,55.35,52.65,-0.062709943,0.104247125,0.015,0.019,10.74101518,44.65628,-124.09522
12,7,3701824378,7,210,100,125,127,127,128,3716275533,121,124,126,121,149,9,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-38,135,1,54.45,55.8,56.7,54.45,-0.001022553,0.140242484,0.001,0.009,10.8679649,44.65628,-124.09522
12,8,3701827978,7,210,100,127,126,125,126,3716275533,115,117,119,114,151,-7,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,22,141,-11,51.75,52.65,53.55,51.3,0.058433574,0.130194153,-0.011,-0.007,10.80746544,44.65628,-124.09522
12,9,3701831578,7,210,100,128,130,130,129,3716275533,116,118,120,118,153,9,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,64,162,-1,52.2,53.1,54,53.1,0.104486828,0.13936464,-0.001,0.009,10.67158952,44.65628,-124.09522
12,10,3701835178,7,210,100,127,125,127,125,3716275533,112,116,116,113,155,-25,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-4,25,-10,50.4,52.2,52.2,50.85,0.002739991,0.025169276,-0.01,-0.025,10.33041165,44.65628,-124.09522
12,11,3701838778,7,210,100,125,125,125,132,3716275533,116,118,119,117,157,-18,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-11,-11,10,52.2,53.1,53.55,52.65,-0.013513162,-0.00770678,0.01,-0.018,10.0011348,44.65628,-124.09522
12,12,3701842378,7,210,100,126,127,123,128,3716275533,117,121,121,117,159,5,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,19,1,2,52.65,54.45,54.45,52.65,0.01859024,-0.00405006,0.002,0.005,9.684750809,44.65628,-124.09522
13,0,3701799178,7,210,100,126,125,126,125,3716275533,116,118,119,115,135,-7,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,37,-27,2,52.2,53.1,53.55,51.75,0.028561805,-0.035808146,0.002,-0.007,8.100579716,44.65628,-124.09522
13,1,3701802778,7,210,100,126,126,125,126,3716275533,116,119,120,116,137,-9,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,14,-16,-5,52.2,53.55,54,52.2,0.009280635,-0.019127724,-0.005,-0.009,8.073801035,44.65628,-124.09522
13,2,3701806378,7,210,100,127,125,127,127,3716275533,115,119,120,117,139,4,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-17,-1,5,51.75,53.55,54,52.65,-0.016661128,0.00352233,0.005,0.004,8.243399288,44.65628,-124.09522
13,3,3701809978,7,210,100,127,128,127,126,3716275533,115,122,123,114,141,-42,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,18,46,16,51.75,54.9,55.35,51.3,0.029502388,0.039618292,0.016,-0.042,8.597472382,44.65628,-124.09522
13,4,3701813578,7,210,100,127,126,127,127,3716275533,118,121,126,118,143,-17,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-30,-35,5,53.1,54.45,56.7,53.1,-0.038173711,-0.025841204,0.005,-0.017,8.99121681,44.65628,-124.09522
